model,category,mse,mae,rmse,r_squared
mondireg,A,1.9386749267578125,1.0623009204864502,1.3923630714416504,0.9969680905342102
mondireg,B,2.191047430038452,1.1422616243362427,1.4802186489105225,0.9965983033180237
mondireg,C,2.142191171646118,1.1364452838897705,1.4636225700378418,0.9966562986373901
mondireg,D,2.1090402603149414,1.1138885021209717,1.4522534608840942,0.9966267347335815
mondireg,E,4.899299621582031,1.7179926633834839,2.2134361267089844,0.9924325942993164
mondireg,0.2,3.9820332527160645,1.4199037551879883,1.995503306388855,0.993921160697937
mondireg,0.25,3.0314266681671143,1.3112457990646362,1.741099238395691,0.9952904582023621
mondireg,0.3,2.881303071975708,1.2682126760482788,1.6974401473999023,0.995499312877655
mondireg,0.35,2.7444541454315186,1.256805419921875,1.6566394567489624,0.9957153797149658
mondireg,0.4,2.9317593574523926,1.2864787578582764,1.712238073348999,0.9954370260238647
mondireg,0.45,2.9823341369628906, 1.3127115964889526,1.7269436120986938,0.9952582716941833
yolov7reg,A,2.2583389282226562,1.1662200689315796,1.6510952711105347,0.9964703321456909
yolov7reg,B,2.2700517177581787,1.1859264373779297,1.506669044494629,0.9964635968208313
yolov7reg,C,2.1014676094055176,1.135368824005127,1.4496439695358276,0.9967098832130432
yolov7reg,D,2.2456865310668945,1.1677683591842651,1.4985615015029907,0.9964642524719238
yolov7reg,E,4.708907127380371,1.700229287147522,2.17000150680542,0.9927611351013184
yolov7reg,0.2,3.682352304458618,1.4669784307479858,1.918945550918579,0.9942350387573242
yolov7reg,0.25,2.9402055740356445,1.313639521598816,1.7147027254104614,0.995459258556366
yolov7reg,0.3,2.5821337699890137,1.2410681247711182,1.6069018840789795,0.9959350228309631
yolov7reg,0.35,2.592902421951294,1.2383511066436768,1.6102491617202759,0.9959110021591187
yolov7reg,0.4,2.6196720600128174,1.2467271089553833,1.6185401678085327,0.9959450960159302
yolov7reg,0.45,2.9605886936187744,1.3382774591445923,1.7206361293792725,0.9953792691230774
